20150601 014437663,0.716160,0.716190,0
20150601 014439163,0.716160,0.716180,0
20150601 014440663,0.716160,0.716190,0
20150601 014442913,0.716160,0.716180,0
20150601 014443413,0.716150,0.716180,0
20150601 014449413,0.716160,0.716190,0
20150601 014453663,0.716160,0.716180,0
20150601 014456163,0.716160,0.716200,0
20150601 014456663,0.716170,0.716200,0
20150601 014458913,0.716160,0.716200,0
20150601 014502663,0.716160,0.716210,0
20150601 014502913,0.716170,0.716210,0
20150601 014504663,0.716180,0.716210,0
20150601 014504913,0.716170,0.716200,0
20150601 014506413,0.716160,0.716200,0
20150601 014517413,0.716170,0.716200,0
20150601 014518913,0.716160,0.716200,0
20150601 014519163,0.716170,0.716200,0
20150601 014519413,0.716160,0.716200,0
20150601 014519663,0.716170,0.716200,0
20150601 014519913,0.716160,0.716200,0
20150601 014522413,0.716170,0.716200,0
20150601 014535913,0.716170,0.716210,0
20150601 014539913,0.716170,0.716220,0
20150601 014545663,0.716180,0.716230,0
20150601 014545913,0.716190,0.716210,0
20150601 014546163,0.716180,0.716200,0
20150601 014546913,0.716180,0.716220,0
20150601 014551163,0.716190,0.716230,0
20150601 014551413,0.716200,0.716220,0
20150601 014551663,0.716200,0.716210,0
20150601 014551913,0.716190,0.716210,0
20150601 014552163,0.716200,0.716210,0
20150601 014606180,0.716190,0.716210,0
20150601 014606413,0.716200,0.716210,0
20150601 014607163,0.716190,0.716210,0
20150601 014611663,0.716200,0.716210,0
20150601 014616913,0.716190,0.716210,0
20150601 014622913,0.716180,0.716200,0
20150601 014623163,0.716160,0.716190,0
20150601 014623413,0.716160,0.716180,0
20150601 014625913,0.716150,0.716180,0
20150601 014626413,0.716160,0.716180,0
20150601 014626913,0.716150,0.716180,0
20150601 014630913,0.716150,0.716170,0
20150601 014631163,0.716150,0.716180,0
20150601 014631413,0.716140,0.716170,0
20150601 014631913,0.716140,0.716160,0
20150601 014632413,0.716120,0.716130,0
20150601 014632663,0.716130,0.716140,0
20150601 014632913,0.716120,0.716140,0
20150601 014634163,0.716130,0.716140,0
20150601 014636663,0.716130,0.716150,0
20150601 014640663,0.716140,0.716180,0
20150601 014640913,0.716160,0.716180,0
20150601 014641163,0.716150,0.716170,0
20150601 014641413,0.716150,0.716160,0
20150601 014642413,0.716140,0.716160,0
20150601 014652163,0.716140,0.716180,0
20150601 014654427,0.716150,0.716190,0
20150601 014654677,0.716170,0.716180,0
20150601 014654913,0.716160,0.716190,0
20150601 014655163,0.716160,0.716200,0
20150601 014655413,0.716150,0.716200,0
20150601 014655663,0.716160,0.716190,0
20150601 014658913,0.716150,0.716190,0
20150601 014659413,0.716160,0.716190,0
20150601 014659663,0.716160,0.716200,0
20150601 014659913,0.716170,0.716210,0
20150601 014700163,0.716190,0.716210,0
20150601 014700413,0.716170,0.716220,0
20150601 014700663,0.716180,0.716210,0
20150601 014700913,0.716180,0.716230,0
20150601 014701663,0.716180,0.716220,0
20150601 014701913,0.716190,0.716220,0
20150601 014702163,0.716190,0.716230,0
20150601 014702413,0.716180,0.716230,0
20150601 014702663,0.716190,0.716230,0
20150601 014703413,0.716180,0.716220,0
20150601 014710163,0.716180,0.716210,0
20150601 014711177,0.716190,0.716220,0
20150601 014711413,0.716200,0.716220,0
20150601 014712163,0.716190,0.716220,0
20150601 014718913,0.716200,0.716230,0
20150601 014719163,0.716200,0.716240,0
20150601 014722663,0.716210,0.716240,0
20150601 014723413,0.716210,0.716230,0
20150601 014723663,0.716220,0.716230,0
20150601 014723913,0.716210,0.716230,0
20150601 014724163,0.716210,0.716220,0
20150601 014724413,0.716220,0.716230,0
20150601 014724913,0.716230,0.716240,0
20150601 014726163,0.716220,0.716230,0
20150601 014730163,0.716220,0.716240,0
20150601 014730413,0.716210,0.716230,0
20150601 014730663,0.716220,0.716230,0
20150601 014731663,0.716220,0.716250,0
20150601 014731913,0.716240,0.716270,0
20150601 014733413,0.716240,0.716280,0
20150601 014738413,0.716230,0.716280,0
20150601 014739413,0.716230,0.716270,0
20150601 014749427,0.716230,0.716280,0
20150601 014749663,0.716280,0.716300,0
20150601 014749927,0.716290,0.716310,0
20150601 014750663,0.716300,0.716310,0
20150601 014754913,0.716290,0.716310,0
20150601 014755163,0.716300,0.716310,0
20150601 014756163,0.716290,0.716310,0
20150601 014757413,0.716280,0.716310,0
20150601 014757677,0.716260,0.716300,0
20150601 014757913,0.716280,0.716300,0
20150601 014758163,0.716300,0.716310,0
20150601 014758663,0.716290,0.716300,0
20150601 014758913,0.716300,0.716310,0
20150601 014759913,0.716310,0.716320,0
20150601 014800163,0.716320,0.716350,0
20150601 014800663,0.716310,0.716340,0
20150601 014801163,0.716320,0.716340,0
20150601 014802413,0.716330,0.716340,0
20150601 014802663,0.716340,0.716360,0
20150601 014802913,0.716330,0.716370,0
20150601 014803163,0.716340,0.716370,0
20150601 014803413,0.716350,0.716390,0
20150601 014803663,0.716320,0.716390,0
20150601 014804163,0.716320,0.716380,0
20150601 014804663,0.716330,0.716380,0
20150601 014805163,0.716330,0.716370,0
20150601 014805427,0.716370,0.716390,0
20150601 014805913,0.716350,0.716380,0
20150601 014806163,0.716340,0.716370,0
20150601 014807163,0.716320,0.716390,0
20150601 014807413,0.716320,0.716380,0
20150601 014808413,0.716330,0.716380,0
20150601 014808663,0.716360,0.716380,0
20150601 014809413,0.716370,0.716390,0
20150601 014809913,0.716380,0.716390,0
20150601 014810413,0.716370,0.716390,0
20150601 014811913,0.716390,0.716400,0
20150601 014812163,0.716390,0.716420,0
20150601 014813913,0.716390,0.716430,0
20150601 014814913,0.716400,0.716440,0
20150601 014815177,0.716420,0.716430,0
20150601 014815427,0.716390,0.716410,0
20150601 014815663,0.716370,0.716410,0
20150601 014815913,0.716370,0.716430,0
20150601 014816163,0.716360,0.716430,0
20150601 014816413,0.716360,0.716420,0
20150601 014817663,0.716360,0.716410,0
20150601 014818163,0.716370,0.716400,0
20150601 014818913,0.716380,0.716410,0
20150601 014819163,0.716400,0.716440,0
20150601 014819663,0.716410,0.716440,0
20150601 014819913,0.716410,0.716450,0
20150601 014821163,0.716410,0.716440,0
20150601 014825163,0.716400,0.716430,0
20150601 014825413,0.716380,0.716420,0
20150601 014825913,0.716370,0.716420,0
20150601 014826163,0.716370,0.716410,0
20150601 014826413,0.716370,0.716420,0
20150601 014826663,0.716360,0.716420,0
20150601 014827413,0.716360,0.716410,0
20150601 014829413,0.716360,0.716400,0
20150601 014830163,0.716350,0.716400,0
20150601 014832163,0.716340,0.716390,0
20150601 014837913,0.716340,0.716380,0
20150601 014843163,0.716330,0.716380,0
20150601 014847913,0.716340,0.716380,0
20150601 014849413,0.716330,0.716380,0
20150601 014850913,0.716330,0.716370,0
20150601 014851177,0.716340,0.716370,0
20150601 014851427,0.716310,0.716340,0
20150601 014851663,0.716310,0.716350,0
20150601 014852163,0.716300,0.716340,0
20150601 014852413,0.716300,0.716330,0
20150601 014853913,0.716300,0.716320,0
20150601 014854913,0.716290,0.716320,0
20150601 014856663,0.716280,0.716310,0
20150601 014856913,0.716210,0.716240,0
20150601 014857163,0.716200,0.716240,0
20150601 014857413,0.716190,0.716230,0
20150601 014907913,0.716230,0.716240,0
20150601 014908163,0.716180,0.716220,0
20150601 014910413,0.716220,0.716230,0
20150601 014917913,0.716230,0.716240,0
20150601 014918163,0.716170,0.716210,0
20150601 014918663,0.716210,0.716220,0
20150601 014918913,0.716170,0.716210,0
20150601 014919163,0.716220,0.716230,0
20150601 014930413,0.716210,0.716230,0
20150601 014930913,0.716200,0.716230,0
20150601 014931163,0.716200,0.716220,0
20150601 014936413,0.716210,0.716220,0
20150601 014936663,0.716230,0.716240,0
20150601 014936913,0.716220,0.716230,0
20150601 014937913,0.716210,0.716220,0
20150601 014938913,0.716220,0.716230,0
20150601 014939177,0.716170,0.716220,0
20150601 014941163,0.716230,0.716240,0
20150601 014947163,0.716220,0.716230,0
20150601 014948910,0.716160,0.716200,0
20150601 014949160,0.716190,0.716210,0
20150601 014949410,0.716190,0.716200,0
20150601 014949660,0.716200,0.716210,0
20150601 014950910,0.716190,0.716200,0
20150601 014951660,0.716200,0.716210,0
20150601 014951910,0.716190,0.716200,0
20150601 014953910,0.716180,0.716190,0
20150601 014956660,0.716190,0.716200,0
20150601 014956910,0.716200,0.716210,0
20150601 014957160,0.716220,0.716230,0
20150601 014957410,0.716200,0.716210,0
20150601 014957660,0.716220,0.716230,0
20150601 014957910,0.716230,0.716240,0
20150601 014958160,0.716260,0.716270,0
20150601 014958410,0.716260,0.716280,0
20150601 014958660,0.716250,0.716270,0
20150601 014958910,0.716260,0.716280,0
20150601 014959160,0.716250,0.716280,0
20150601 014959410,0.716230,0.716240,0
20150601 014959660,0.716220,0.716240,0
20150601 014959910,0.716230,0.716250,0
20150601 015000160,0.716240,0.716260,0
20150601 015000410,0.716250,0.716260,0
20150601 015000660,0.716230,0.716260,0
20150601 015000910,0.716230,0.716240,0
20150601 015001160,0.716220,0.716240,0
20150601 015001927,0.716230,0.716260,0
20150601 015002160,0.716220,0.716250,0
20150601 015002410,0.716220,0.716240,0
20150601 015002910,0.716210,0.716240,0
20150601 015004410,0.716220,0.716230,0
20150601 015005910,0.716210,0.716220,0
20150601 015006410,0.716200,0.716210,0
20150601 015011660,0.716190,0.716200,0
20150601 015011910,0.716200,0.716210,0
20150601 015012160,0.716190,0.716200,0
20150601 015012410,0.716190,0.716210,0
20150601 015012660,0.716200,0.716220,0
20150601 015016160,0.716170,0.716220,0
20150601 015018160,0.716160,0.716220,0
20150601 015022660,0.716170,0.716220,0
20150601 015024160,0.716150,0.716210,0
20150601 015024660,0.716140,0.716210,0
20150601 015024910,0.716140,0.716200,0
20150601 015025910,0.716140,0.716180,0
20150601 015026160,0.716130,0.716180,0
20150601 015026410,0.716130,0.716190,0
20150601 015027160,0.716120,0.716180,0
20150601 015029910,0.716140,0.716200,0
20150601 015030160,0.716150,0.716210,0
20150601 015030410,0.716140,0.716220,0
20150601 015030660,0.716140,0.716210,0
20150601 015033410,0.716140,0.716200,0
20150601 015035660,0.716140,0.716210,0
20150601 015036677,0.716170,0.716230,0
20150601 015036927,0.716170,0.716220,0
20150601 015037177,0.716170,0.716240,0
20150601 015037660,0.716160,0.716230,0
20150601 015038410,0.716180,0.716220,0
20150601 015038660,0.716190,0.716230,0
20150601 015038910,0.716190,0.716240,0
20150601 015048160,0.716180,0.716230,0
20150601 015048660,0.716170,0.716240,0
20150601 015048910,0.716180,0.716230,0
20150601 015051410,0.716180,0.716220,0
20150601 015100410,0.716170,0.716220,0
20150601 015100660,0.716160,0.716220,0
20150601 015112410,0.716170,0.716220,0
20150601 015112910,0.716160,0.716220,0
20150601 015115660,0.716160,0.716210,0
20150601 015116660,0.716160,0.716220,0
20150601 015119910,0.716150,0.716210,0
20150601 015120160,0.716140,0.716200,0
20150601 015120410,0.716130,0.716200,0
20150601 015120660,0.716120,0.716190,0
20150601 015120910,0.716130,0.716180,0
20150601 015122160,0.716110,0.716180,0
20150601 015122660,0.716120,0.716180,0
20150601 015129410,0.716110,0.716180,0
20150601 015130660,0.716110,0.716170,0
20150601 015142160,0.716110,0.716180,0
20150601 015144410,0.716110,0.716170,0
20150601 015145410,0.716100,0.716170,0
20150601 015148160,0.716120,0.716190,0
20150601 015148910,0.716120,0.716180,0
20150601 015153910,0.716120,0.716190,0
20150601 015155410,0.716130,0.716190,0
20150601 015218410,0.716140,0.716190,0
20150601 015219660,0.716150,0.716190,0
20150601 015219910,0.716140,0.716200,0
20150601 015220160,0.716160,0.716200,0
20150601 015220660,0.716170,0.716200,0
20150601 015220910,0.716170,0.716210,0
20150601 015247160,0.716180,0.716210,0
20150601 015259927,0.716180,0.716220,0
20150601 015300160,0.716180,0.716210,0
20150601 015300410,0.716180,0.716220,0
20150601 015300660,0.716170,0.716220,0
20150601 015302410,0.716170,0.716210,0
20150601 015305160,0.716170,0.716220,0
20150601 015307160,0.716180,0.716220,0
20150601 015318410,0.716190,0.716220,0
20150601 015318910,0.716180,0.716220,0
20150601 015322660,0.716170,0.716220,0
20150601 015324160,0.716180,0.716220,0
20150601 015324410,0.716190,0.716230,0
20150601 015324910,0.716180,0.716230,0
20150601 015332660,0.716190,0.716240,0
20150601 015336910,0.716180,0.716230,0
20150601 015337410,0.716170,0.716220,0
20150601 015338160,0.716160,0.716210,0
20150601 015339410,0.716150,0.716200,0
20150601 015341660,0.716140,0.716190,0
20150601 015355410,0.716160,0.716190,0
20150601 015359160,0.716150,0.716190,0
20150601 015359910,0.716160,0.716190,0
20150601 015422160,0.716150,0.716190,0
20150601 015422427,0.716150,0.716200,0
20150601 015422660,0.716160,0.716200,0
20150601 015423160,0.716180,0.716200,0
20150601 015424410,0.716180,0.716210,0
20150601 015426410,0.716180,0.716200,0
20150601 015433410,0.716190,0.716210,0
20150601 015459160,0.716180,0.716210,0
20150601 015459660,0.716180,0.716200,0
20150601 015508160,0.716190,0.716200,0
20150601 015508410,0.716190,0.716220,0
20150601 015509410,0.716210,0.716220,0
20150601 015511660,0.716210,0.716230,0
20150601 015511910,0.716220,0.716230,0
20150601 015515410,0.716220,0.716240,0
20150601 015516410,0.716220,0.716230,0
20150601 015528910,0.716200,0.716230,0
20150601 015534910,0.716190,0.716230,0
20150601 015535660,0.716190,0.716220,0
20150601 015539410,0.716210,0.716220,0
20150601 015540410,0.716210,0.716230,0
20150601 015544910,0.716220,0.716230,0
20150601 015546660,0.716200,0.716230,0
20150601 015546910,0.716190,0.716220,0
20150601 015547160,0.716180,0.716220,0
20150601 015547410,0.716170,0.716210,0
20150601 015547910,0.716170,0.716200,0
20150601 015548910,0.716160,0.716190,0
20150601 015551660,0.716170,0.716190,0
20150601 015603910,0.716150,0.716190,0
20150601 015632410,0.716130,0.716190,0
20150601 015633410,0.716130,0.716170,0
20150601 015639173,0.716120,0.716170,0
20150601 015639410,0.716100,0.716170,0
20150601 015639660,0.716090,0.716150,0
20150601 015640160,0.716090,0.716140,0
20150601 015645423,0.716070,0.716120,0
20150601 015648660,0.716060,0.716110,0
20150601 015648910,0.716070,0.716120,0
20150601 015652160,0.716060,0.716100,0
20150601 015652660,0.716050,0.716100,0
20150601 015652910,0.716060,0.716110,0
20150601 015653410,0.716070,0.716120,0
20150601 015653910,0.716080,0.716130,0
20150601 015700910,0.716090,0.716140,0
20150601 015701160,0.716130,0.716160,0
20150601 015701660,0.716140,0.716170,0
20150601 015703910,0.716140,0.716190,0
20150601 015704160,0.716150,0.716210,0
20150601 015707160,0.716150,0.716200,0
20150601 015709160,0.716150,0.716210,0
20150601 015709660,0.716150,0.716200,0
20150601 015710410,0.716140,0.716190,0
20150601 015748407,0.716160,0.716200,0
20150601 015757907,0.716140,0.716200,0
20150601 015800657,0.716140,0.716190,0
20150601 015803407,0.716150,0.716190,0
20150601 015803657,0.716150,0.716200,0
20150601 015803907,0.716170,0.716200,0
20150601 015805157,0.716160,0.716200,0
20150601 015817157,0.716130,0.716180,0
20150601 015824907,0.716140,0.716190,0
20150601 015825157,0.716170,0.716210,0
20150601 015825407,0.716160,0.716210,0
20150601 015825907,0.716160,0.716200,0
20150601 015836657,0.716160,0.716210,0
20150601 015838157,0.716150,0.716200,0
20150601 015838407,0.716140,0.716190,0
20150601 015847157,0.716160,0.716200,0
20150601 015847407,0.716170,0.716200,0
20150601 015847657,0.716170,0.716210,0
20150601 015847907,0.716170,0.716200,0
20150601 015848907,0.716170,0.716190,0
20150601 015849407,0.716170,0.716200,0
20150601 015851407,0.716170,0.716190,0
20150601 015855657,0.716160,0.716190,0
20150601 015855907,0.716170,0.716200,0
20150601 015857157,0.716170,0.716190,0
20150601 015858407,0.716170,0.716210,0
20150601 015921157,0.716160,0.716210,0
20150601 015921407,0.716150,0.716200,0
20150601 015921657,0.716150,0.716190,0
20150601 015921907,0.716140,0.716190,0
20150601 015922157,0.716130,0.716170,0
20150601 015922407,0.716120,0.716170,0
20150601 015923157,0.716130,0.716170,0
20150601 015924157,0.716130,0.716160,0
20150601 015925657,0.716140,0.716160,0
20150601 015925907,0.716150,0.716170,0
20150601 015934657,0.716140,0.716170,0
20150601 015935407,0.716150,0.716170,0
20150601 015937157,0.716160,0.716170,0
20150601 015946157,0.716150,0.716170,0
20150601 015950407,0.716130,0.716170,0
20150601 015950657,0.716140,0.716170,0
20150601 015951907,0.716130,0.716170,0
20150601 015952157,0.716120,0.716170,0
20150601 015952907,0.716120,0.716160,0
20150601 015953157,0.716110,0.716160,0
20150601 015953423,0.716120,0.716170,0
20150601 015955657,0.716130,0.716180,0
20150601 015958157,0.716140,0.716190,0
20150601 015958407,0.716150,0.716190,0
20150601 015959407,0.716160,0.716190,0
20150601 015959657,0.716160,0.716200,0
20150601 020000673,0.716170,0.716210,0
20150601 020000923,0.716190,0.716240,0
20150601 020001173,0.716210,0.716250,0
20150601 020001423,0.716220,0.716280,0
20150601 020001673,0.716230,0.716280,0
20150601 020001923,0.716240,0.716290,0
20150601 020002173,0.716230,0.716280,0
20150601 020002423,0.716240,0.716280,0
20150601 020002907,0.716240,0.716290,0
20150601 020003173,0.716260,0.716280,0
20150601 020003423,0.716270,0.716320,0
20150601 020003923,0.716260,0.716310,0
20150601 020005907,0.716250,0.716300,0
20150601 020006157,0.716240,0.716290,0
20150601 020006657,0.716240,0.716280,0
20150601 020006907,0.716230,0.716270,0
20150601 020007657,0.716220,0.716260,0
20150601 020009157,0.716220,0.716250,0
20150601 020010673,0.716210,0.716250,0
20150601 020011173,0.716170,0.716240,0
20150601 020011407,0.716160,0.716230,0
20150601 020012907,0.716160,0.716220,0
20150601 020015907,0.716170,0.716220,0
20150601 020022907,0.716150,0.716220,0
20150601 020023657,0.716140,0.716210,0
20150601 020023923,0.716160,0.716210,0
20150601 020024157,0.716160,0.716220,0
20150601 020025157,0.716170,0.716220,0
20150601 020025423,0.716220,0.716230,0
20150601 020025657,0.716220,0.716250,0
20150601 020027907,0.716240,0.716260,0
20150601 020030923,0.716250,0.716280,0
20150601 020031657,0.716240,0.716280,0
