20150601 013706667,1.095600,1.095660,0
20150601 013715540,1.095560,1.095600,0
20150601 013717417,1.095580,1.095610,0
20150601 013729667,1.095580,1.095620,0
20150601 013731417,1.095580,1.095630,0
20150601 013733167,1.095580,1.095640,0
20150601 013733667,1.095590,1.095650,0
20150601 013734917,1.095580,1.095630,0
20150601 013735167,1.095560,1.095610,0
20150601 013735417,1.095580,1.095610,0
20150601 013735667,1.095580,1.095630,0
20150601 013738167,1.095600,1.095650,0
20150601 013738417,1.095610,1.095660,0
20150601 013741417,1.095620,1.095660,0
20150601 013741667,1.095590,1.095630,0
20150601 013741917,1.095600,1.095660,0
20150601 013742667,1.095610,1.095660,0
20150601 013743417,1.095580,1.095640,0
20150601 013750167,1.095570,1.095610,0
20150601 013750417,1.095510,1.095550,0
20150601 013750667,1.095500,1.095550,0
20150601 013802667,1.095550,1.095580,0
20150601 013802917,1.095510,1.095550,0
20150601 013803167,1.095500,1.095550,0
20150601 013809183,1.095480,1.095490,0
20150601 013809433,1.095430,1.095460,0
20150601 013809917,1.095420,1.095460,0
20150601 013810167,1.095430,1.095460,0
20150601 013811417,1.095430,1.095470,0
20150601 013811683,1.095510,1.095540,0
20150601 013811933,1.095530,1.095560,0
20150601 013812667,1.095540,1.095560,0
20150601 013813167,1.095530,1.095560,0
20150601 013813417,1.095540,1.095560,0
20150601 013814917,1.095550,1.095570,0
20150601 013818167,1.095530,1.095550,0
20150601 013823167,1.095520,1.095550,0
20150601 013826667,1.095530,1.095550,0
20150601 013833917,1.095520,1.095550,0
20150601 013838417,1.095530,1.095560,0
20150601 013838917,1.095540,1.095570,0
20150601 013839667,1.095550,1.095570,0
20150601 013853417,1.095540,1.095570,0
20150601 013859917,1.095550,1.095570,0
20150601 013900167,1.095540,1.095570,0
20150601 013904167,1.095550,1.095570,0
20150601 013904917,1.095560,1.095570,0
20150601 013905167,1.095570,1.095590,0
20150601 013905667,1.095570,1.095580,0
20150601 013906167,1.095560,1.095580,0
20150601 013906917,1.095560,1.095590,0
20150601 013911667,1.095570,1.095590,0
20150601 013911930,1.095610,1.095630,0
20150601 013912167,1.095620,1.095650,0
20150601 013912417,1.095630,1.095650,0
20150601 013912667,1.095630,1.095670,0
20150601 013913667,1.095630,1.095660,0
20150601 013913917,1.095620,1.095680,0
20150601 013915167,1.095610,1.095670,0
20150601 013915430,1.095550,1.095600,0
20150601 013915667,1.095530,1.095580,0
20150601 013915917,1.095530,1.095570,0
20150601 013919667,1.095530,1.095580,0
20150601 013919917,1.095530,1.095590,0
20150601 013920180,1.095590,1.095600,0
20150601 013920430,1.095640,1.095670,0
20150601 013920667,1.095640,1.095680,0
20150601 013923167,1.095640,1.095690,0
20150601 013936167,1.095650,1.095690,0
20150601 013955167,1.095650,1.095680,0
20150601 013957167,1.095640,1.095680,0
20150601 013957917,1.095640,1.095690,0
20150601 013958167,1.095640,1.095680,0
20150601 014006667,1.095630,1.095670,0
20150601 014007917,1.095630,1.095680,0
20150601 014019917,1.095630,1.095660,0
20150601 014020180,1.095560,1.095590,0
20150601 014020430,1.095570,1.095580,0
20150601 014020667,1.095520,1.095540,0
20150601 014020917,1.095520,1.095550,0
20150601 014026167,1.095520,1.095560,0
20150601 014026417,1.095520,1.095550,0
20150601 014026667,1.095520,1.095560,0
20150601 014028417,1.095520,1.095550,0
20150601 014029417,1.095520,1.095560,0
20150601 014029917,1.095540,1.095570,0
20150601 014031167,1.095540,1.095590,0
20150601 014032917,1.095540,1.095570,0
20150601 014033167,1.095530,1.095570,0
20150601 014033667,1.095520,1.095560,0
20150601 014033917,1.095520,1.095550,0
20150601 014034167,1.095520,1.095540,0
20150601 014036417,1.095520,1.095550,0
20150601 014036930,1.095500,1.095510,0
20150601 014037167,1.095480,1.095500,0
20150601 014037417,1.095470,1.095520,0
20150601 014037667,1.095490,1.095520,0
20150601 014037917,1.095490,1.095530,0
20150601 014038167,1.095510,1.095550,0
20150601 014038417,1.095520,1.095550,0
20150601 014041417,1.095520,1.095560,0
20150601 014041667,1.095520,1.095550,0
20150601 014044667,1.095510,1.095550,0
20150601 014044917,1.095500,1.095530,0
20150601 014045167,1.095500,1.095520,0
20150601 014047917,1.095500,1.095530,0
20150601 014050667,1.095500,1.095540,0
20150601 014050917,1.095500,1.095550,0
20150601 014052167,1.095510,1.095560,0
20150601 014052417,1.095520,1.095570,0
20150601 014052667,1.095520,1.095560,0
20150601 014053167,1.095520,1.095550,0
20150601 014053667,1.095520,1.095560,0
20150601 014054167,1.095520,1.095550,0
20150601 014054667,1.095510,1.095550,0
20150601 014057917,1.095510,1.095560,0
20150601 014058167,1.095510,1.095550,0
20150601 014058417,1.095510,1.095560,0
20150601 014100417,1.095500,1.095550,0
20150601 014100667,1.095470,1.095510,0
20150601 014100917,1.095450,1.095490,0
20150601 014101417,1.095430,1.095480,0
20150601 014101667,1.095420,1.095470,0
20150601 014101917,1.095420,1.095480,0
20150601 014102167,1.095410,1.095460,0
20150601 014102667,1.095410,1.095450,0
20150601 014107917,1.095400,1.095450,0
20150601 014111667,1.095410,1.095450,0
20150601 014112417,1.095410,1.095470,0
20150601 014114917,1.095410,1.095430,0
20150601 014116167,1.095410,1.095420,0
20150601 014116430,1.095410,1.095460,0
20150601 014116917,1.095410,1.095420,0
20150601 014117917,1.095410,1.095430,0
20150601 014118667,1.095410,1.095420,0
20150601 014118917,1.095410,1.095430,0
20150601 014120917,1.095430,1.095440,0
20150601 014121167,1.095410,1.095430,0
20150601 014123917,1.095410,1.095440,0
20150601 014125917,1.095410,1.095430,0
20150601 014130417,1.095410,1.095420,0
20150601 014130667,1.095410,1.095430,0
20150601 014130917,1.095410,1.095420,0
20150601 014133667,1.095400,1.095420,0
20150601 014137417,1.095390,1.095440,0
20150601 014137667,1.095380,1.095390,0
20150601 014138667,1.095380,1.095430,0
20150601 014138930,1.095370,1.095380,0
20150601 014139180,1.095340,1.095350,0
20150601 014139417,1.095320,1.095340,0
20150601 014140167,1.095310,1.095330,0
20150601 014141417,1.095310,1.095340,0
20150601 014141667,1.095310,1.095360,0
20150601 014144417,1.095340,1.095360,0
20150601 014147167,1.095340,1.095350,0
20150601 014147417,1.095310,1.095350,0
20150601 014151667,1.095310,1.095360,0
20150601 014153930,1.095290,1.095300,0
20150601 014154180,1.095230,1.095280,0
20150601 014200913,1.095240,1.095280,0
20150601 014201180,1.095300,1.095310,0
20150601 014201413,1.095310,1.095340,0
20150601 014202913,1.095300,1.095340,0
20150601 014208180,1.095310,1.095350,0
20150601 014208413,1.095380,1.095400,0
20150601 014208663,1.095360,1.095390,0
20150601 014209413,1.095350,1.095390,0
20150601 014214913,1.095330,1.095380,0
20150601 014216163,1.095330,1.095360,0
20150601 014219913,1.095310,1.095370,0
20150601 014220163,1.095310,1.095360,0
20150601 014220413,1.095310,1.095370,0
20150601 014220663,1.095380,1.095390,0
20150601 014220930,1.095390,1.095420,0
20150601 014221163,1.095400,1.095440,0
20150601 014221663,1.095390,1.095440,0
20150601 014224913,1.095400,1.095440,0
20150601 014225663,1.095390,1.095440,0
20150601 014225913,1.095390,1.095430,0
20150601 014232413,1.095400,1.095430,0
20150601 014233663,1.095390,1.095430,0
20150601 014235163,1.095400,1.095430,0
20150601 014236163,1.095400,1.095440,0
20150601 014246163,1.095390,1.095440,0
20150601 014305663,1.095380,1.095410,0
20150601 014305913,1.095310,1.095360,0
20150601 014306163,1.095300,1.095350,0
20150601 014306413,1.095330,1.095350,0
20150601 014306663,1.095330,1.095360,0
20150601 014311913,1.095350,1.095360,0
20150601 014318663,1.095340,1.095360,0
20150601 014319913,1.095350,1.095360,0
20150601 014321913,1.095380,1.095410,0
20150601 014322163,1.095400,1.095440,0
20150601 014323413,1.095430,1.095450,0
20150601 014324663,1.095440,1.095450,0
20150601 014326663,1.095430,1.095450,0
20150601 014336663,1.095420,1.095450,0
20150601 014338163,1.095450,1.095460,0
20150601 014338430,1.095500,1.095540,0
20150601 014338663,1.095490,1.095540,0
20150601 014338913,1.095490,1.095530,0
20150601 014339663,1.095480,1.095530,0
20150601 014340663,1.095480,1.095520,0
20150601 014340913,1.095490,1.095520,0
20150601 014341163,1.095460,1.095490,0
20150601 014341413,1.095450,1.095460,0
20150601 014341913,1.095450,1.095470,0
20150601 014342413,1.095450,1.095460,0
20150601 014343163,1.095450,1.095470,0
20150601 014347163,1.095450,1.095460,0
20150601 014347413,1.095430,1.095450,0
20150601 014347663,1.095430,1.095470,0
20150601 014348163,1.095430,1.095460,0
20150601 014348413,1.095430,1.095470,0
20150601 014348663,1.095430,1.095460,0
20150601 014348913,1.095420,1.095460,0
20150601 014350913,1.095430,1.095480,0
20150601 014351163,1.095420,1.095470,0
20150601 014351413,1.095420,1.095460,0
20150601 014351913,1.095410,1.095460,0
20150601 014352913,1.095400,1.095450,0
20150601 014353163,1.095420,1.095450,0
20150601 014353413,1.095430,1.095460,0
20150601 014354913,1.095420,1.095460,0
20150601 014355163,1.095430,1.095460,0
20150601 014359413,1.095420,1.095460,0
20150601 014401913,1.095430,1.095460,0
20150601 014410913,1.095420,1.095450,0
20150601 014411663,1.095410,1.095450,0
20150601 014428413,1.095410,1.095460,0
20150601 014432663,1.095420,1.095460,0
20150601 014435663,1.095410,1.095460,0
20150601 014435913,1.095410,1.095450,0
20150601 014437663,1.095420,1.095460,0
20150601 014437913,1.095420,1.095470,0
20150601 014440663,1.095430,1.095470,0
20150601 014443413,1.095440,1.095470,0
20150601 014443663,1.095430,1.095470,0
20150601 014445413,1.095440,1.095470,0
20150601 014445663,1.095430,1.095470,0
20150601 014446413,1.095440,1.095470,0
20150601 014454163,1.095440,1.095460,0
20150601 014455913,1.095440,1.095450,0
20150601 014456163,1.095440,1.095460,0
20150601 014456663,1.095440,1.095450,0
20150601 014456913,1.095440,1.095460,0
20150601 014457413,1.095440,1.095450,0
20150601 014459413,1.095440,1.095460,0
20150601 014504913,1.095450,1.095460,0
20150601 014505413,1.095450,1.095470,0
20150601 014506163,1.095450,1.095460,0
20150601 014509663,1.095440,1.095460,0
20150601 014512163,1.095440,1.095470,0
20150601 014545413,1.095450,1.095470,0
20150601 014545663,1.095500,1.095510,0
20150601 014545913,1.095520,1.095550,0
20150601 014546163,1.095540,1.095560,0
20150601 014546413,1.095530,1.095570,0
20150601 014551663,1.095510,1.095540,0
20150601 014551913,1.095450,1.095510,0
20150601 014552163,1.095440,1.095490,0
20150601 014554663,1.095430,1.095490,0
20150601 014605663,1.095430,1.095480,0
20150601 014605913,1.095430,1.095490,0
20150601 014616913,1.095410,1.095470,0
20150601 014617163,1.095420,1.095470,0
20150601 014619413,1.095420,1.095430,0
20150601 014622913,1.095400,1.095410,0
20150601 014623163,1.095370,1.095380,0
20150601 014623413,1.095360,1.095380,0
20150601 014630913,1.095350,1.095370,0
20150601 014631163,1.095340,1.095370,0
20150601 014631413,1.095330,1.095370,0
20150601 014631663,1.095330,1.095350,0
20150601 014640663,1.095360,1.095380,0
20150601 014641163,1.095330,1.095380,0
20150601 014641413,1.095330,1.095360,0
20150601 014644163,1.095330,1.095350,0
20150601 014644413,1.095330,1.095360,0
20150601 014651663,1.095330,1.095350,0
20150601 014654427,1.095400,1.095410,0
20150601 014654677,1.095410,1.095440,0
20150601 014654913,1.095410,1.095450,0
20150601 014655163,1.095410,1.095440,0
20150601 014659413,1.095410,1.095460,0
20150601 014659663,1.095420,1.095480,0
20150601 014659913,1.095480,1.095500,0
20150601 014700163,1.095500,1.095540,0
20150601 014700663,1.095480,1.095540,0
20150601 014700913,1.095490,1.095530,0
20150601 014701163,1.095460,1.095520,0
20150601 014701413,1.095450,1.095490,0
20150601 014702163,1.095450,1.095480,0
20150601 014709913,1.095430,1.095480,0
20150601 014711163,1.095530,1.095570,0
20150601 014711413,1.095540,1.095570,0
20150601 014711663,1.095560,1.095570,0
20150601 014711913,1.095560,1.095590,0
20150601 014723413,1.095560,1.095580,0
20150601 014723663,1.095600,1.095650,0
20150601 014723913,1.095630,1.095640,0
20150601 014724163,1.095610,1.095640,0
20150601 014724413,1.095620,1.095640,0
20150601 014730163,1.095610,1.095640,0
20150601 014730413,1.095610,1.095630,0
20150601 014732913,1.095610,1.095640,0
20150601 014749427,1.095680,1.095690,0
20150601 014749663,1.095700,1.095730,0
20150601 014749927,1.095740,1.095780,0
20150601 014750163,1.095760,1.095780,0
20150601 014757163,1.095730,1.095780,0
20150601 014757413,1.095730,1.095760,0
20150601 014757677,1.095700,1.095720,0
20150601 014757913,1.095680,1.095700,0
20150601 014758163,1.095720,1.095750,0
20150601 014758413,1.095720,1.095770,0
20150601 014758913,1.095720,1.095750,0
20150601 014759163,1.095720,1.095760,0
20150601 014759413,1.095720,1.095780,0
20150601 014759913,1.095730,1.095780,0
20150601 014800413,1.095730,1.095790,0
20150601 014801163,1.095730,1.095780,0
20150601 014801413,1.095740,1.095800,0
20150601 014802663,1.095760,1.095820,0
20150601 014805427,1.095830,1.095870,0
20150601 014805663,1.095810,1.095870,0
20150601 014805913,1.095790,1.095840,0
20150601 014806163,1.095750,1.095810,0
20150601 014806413,1.095760,1.095810,0
20150601 014806663,1.095750,1.095810,0
20150601 014808163,1.095770,1.095810,0
20150601 014808413,1.095810,1.095860,0
20150601 014808663,1.095840,1.095890,0
20150601 014810163,1.095840,1.095900,0
20150601 014811413,1.095840,1.095890,0
20150601 014811663,1.095850,1.095890,0
20150601 014814913,1.095880,1.095900,0
20150601 014815177,1.095940,1.095970,0
20150601 014815427,1.095950,1.096000,0
20150601 014815663,1.095950,1.095990,0
20150601 014816163,1.095960,1.095990,0
20150601 014818163,1.095970,1.096000,0
20150601 014818413,1.095980,1.095990,0
20150601 014818913,1.095970,1.095990,0
20150601 014821163,1.095960,1.095990,0
20150601 014821413,1.095950,1.095990,0
20150601 014824913,1.095930,1.095990,0
20150601 014825163,1.095920,1.095960,0
20150601 014825413,1.095870,1.095930,0
20150601 014825663,1.095850,1.095910,0
20150601 014825913,1.095850,1.095890,0
20150601 014826163,1.095850,1.095900,0
20150601 014826413,1.095850,1.095890,0
20150601 014827163,1.095860,1.095890,0
20150601 014828163,1.095860,1.095900,0
20150601 014828413,1.095860,1.095910,0
20150601 014833413,1.095860,1.095900,0
20150601 014834163,1.095850,1.095900,0
20150601 014837413,1.095840,1.095890,0
20150601 014841163,1.095830,1.095890,0
20150601 014843413,1.095850,1.095890,0
20150601 014844163,1.095840,1.095890,0
20150601 014847163,1.095850,1.095910,0
20150601 014849413,1.095840,1.095880,0
20150601 014850163,1.095830,1.095880,0
20150601 014850413,1.095830,1.095870,0
20150601 014850663,1.095830,1.095860,0
20150601 014850913,1.095820,1.095850,0
20150601 014851177,1.095810,1.095830,0
20150601 014851427,1.095750,1.095800,0
20150601 014851913,1.095740,1.095790,0
20150601 014857163,1.095730,1.095790,0
20150601 014904663,1.095730,1.095780,0
20150601 014910663,1.095720,1.095770,0
20150601 014917663,1.095720,1.095780,0
20150601 014930413,1.095720,1.095750,0
20150601 014930663,1.095710,1.095740,0
20150601 014932913,1.095710,1.095750,0
20150601 014933413,1.095710,1.095740,0
20150601 014936413,1.095710,1.095750,0
20150601 014938663,1.095720,1.095760,0
20150601 014938913,1.095740,1.095760,0
20150601 014939177,1.095820,1.095860,0
20150601 014939663,1.095820,1.095850,0
20150601 014940163,1.095820,1.095840,0
20150601 014948910,1.095820,1.095850,0
20150601 014949160,1.095800,1.095830,0
20150601 014949410,1.095800,1.095840,0
20150601 014949660,1.095810,1.095840,0
20150601 014949910,1.095810,1.095850,0
20150601 014950410,1.095810,1.095860,0
20150601 014950660,1.095810,1.095850,0
20150601 014950910,1.095800,1.095840,0
20150601 014951177,1.095780,1.095820,0
20150601 014951410,1.095770,1.095790,0
20150601 014951660,1.095750,1.095810,0
20150601 014951910,1.095750,1.095790,0
20150601 014953910,1.095750,1.095780,0
20150601 014954160,1.095730,1.095770,0
20150601 014954410,1.095730,1.095760,0
20150601 014956160,1.095720,1.095750,0
20150601 014956410,1.095720,1.095740,0
20150601 014956660,1.095720,1.095730,0
20150601 014956910,1.095710,1.095730,0
20150601 014957160,1.095710,1.095720,0
20150601 014957410,1.095690,1.095700,0
20150601 014957660,1.095650,1.095670,0
20150601 014957910,1.095640,1.095680,0
20150601 014958160,1.095680,1.095700,0
20150601 014958410,1.095670,1.095690,0
20150601 014958660,1.095670,1.095680,0
20150601 014958910,1.095700,1.095720,0
20150601 014959160,1.095680,1.095740,0
20150601 014959410,1.095640,1.095690,0
20150601 014959660,1.095630,1.095670,0
20150601 014959910,1.095680,1.095720,0
20150601 015000160,1.095690,1.095710,0
20150601 015000410,1.095630,1.095660,0
20150601 015000660,1.095640,1.095670,0
20150601 015000910,1.095630,1.095670,0
20150601 015001160,1.095640,1.095660,0
20150601 015001410,1.095640,1.095670,0
20150601 015001660,1.095670,1.095680,0
20150601 015001927,1.095700,1.095720,0
20150601 015002160,1.095630,1.095670,0
20150601 015002410,1.095630,1.095660,0
20150601 015002660,1.095630,1.095650,0
20150601 015002910,1.095630,1.095660,0
20150601 015003660,1.095630,1.095650,0
20150601 015003910,1.095630,1.095640,0
20150601 015005660,1.095610,1.095630,0
20150601 015006160,1.095610,1.095620,0
20150601 015009410,1.095610,1.095630,0
20150601 015011660,1.095610,1.095640,0
20150601 015012160,1.095610,1.095650,0
20150601 015012410,1.095610,1.095640,0
20150601 015013410,1.095610,1.095630,0
20150601 015025910,1.095600,1.095620,0
20150601 015026160,1.095540,1.095570,0
20150601 015026410,1.095540,1.095580,0
20150601 015026910,1.095540,1.095570,0
20150601 015027660,1.095550,1.095570,0
20150601 015029910,1.095560,1.095580,0
20150601 015030160,1.095620,1.095630,0
20150601 015030410,1.095610,1.095640,0
20150601 015032660,1.095610,1.095650,0
20150601 015035410,1.095610,1.095660,0
20150601 015036160,1.095620,1.095670,0
20150601 015036410,1.095630,1.095680,0
20150601 015036677,1.095700,1.095710,0
20150601 015036927,1.095750,1.095760,0
20150601 015037177,1.095750,1.095790,0
20150601 015037410,1.095750,1.095780,0
